label,text
2,"Showed up here to eat with about 10 co-workers.  Initial service was prompt with our order taken in about 2 mintues.  Drinks arrived shortly after.  I ordered the spicy pork dish which is accompanied by a small bowl of rice and the requisite Korean side dishes.  The pork was tasty, and a bit spicy, but on the fatty side.  The sides were mostly un-remarkable.  All in all, it was fun to try something new, but there was nothing here that I experienced that would bring me back.\n\nI did read the other reviews that talked about the soups, so I might have to give it another shot ... so many places to try, so little time/money."
1,"POP QUIZ\n\nWhich of the following don't mix well?\n\nA. Oil and water\nB. Lasik surgery and coupons\nC. Sushi and buffets\nD. All of the above, but especially C.\n\nThis was pretty nasty.  I was ready to leave after the first roll came out.  The tuna was bright pink.....PINK!!!....as in neon pink like the hair on my sister's My Little Pony....neon pink like they cross-bred my maguro with a  flamingo, neon pink like...you get the point."
1,"All these years I've been waiting for a Mall of America and this crap is what we get? Went on opening weekend then again last week. It's still too crowded for an ANOTHER outdoor mall. Just a few blocks from home to shop at Trader Joe's is a plus. Nordstrom Rack was outrageously expensive and crowded so I didn't purchase anything. Old Navy had some OK deals. I don't know anybody that shops at Dillard's or Macy's anymore but Grandma's or those conned into getting their store cards. \n\nI would like to visit the Wolfgang Puck restaurant but it wasn't open yet either time I was there. I was excited and had high hopes for this \""Mall\"" but it's meh at best. \n\nI don't envision it being this busy next summer, I won't brave the heat for any of these stores. I'll go to Meadows or Fashion Show Malls instead. I love not having to drive more than a mile to shop but wish they had chosen better stores. Sur La Table is a plus and good alternative to Williams-Sonoma across from Boca Park. Rumored Apple store will be more convenient. \n\nIt's just okay. I hope it gets better. I'll update later when they open everything."
4,"Hogs Heaven is a new joint that opened in NLV. Ok for one thing what attracted me is - Hog's Heaven....means PIG - to a filipino it means..YUM. But the picture of a pig with wings and a halo....BURNING IN FIRE....made me laugh. This isn't a restaurant. More like a takeout delivery place. We were greeted by:\n\""Hi How are you?\""  ~ Service with a smile.\n\""Good....\"" ~ Universal answer for that statement.\n\""Do you like baby back ribs?\""  \n\""yea\"" ~ Universal answer for that statement\n\nSounds of loud blues music playing in the background, and watching the guy in the back on the grill with my sample ribs.\n\nAs I sunk my teeth into these ribs my eyes opened up and mouth watered with joy when pulled the meat ever so tenderly off the bone...\nYes people. As long as I lived. This is by far the greatest babybackribs I have ever had. So I got a rack. Some coleslaw which was pretty good. But I've had better. Mac and cheese - REALLY GOOD. I would say top 5 mac and cheese's I've had. \nDude seriously. I had it again for an Easter party. We ordered 4 racks. I was told by old people that these were the best ribs they've ever had. No you don't understand. IT'S FANF*CKINGTASTIC. I don't label a lot of things that. But this is definitely worth it. I can't wait to go back!!!"
2,"Got a great coupon book from the Southpoint so decided to check this place out since we had $30 in free play..which we primarily used for dinner.  Buy one entree, get one free.\n\nThe setup primarily felt like something straight outta the 50s.  The music was also primarily weird.  It was like someone hit the demo button on a Casio keyboard or something.  \n\nWaitress was nice.  My wife got the Southpoint cut and I got the blackend/Cajun cut.  Both cuts were better than buffet cuts..leaner and thicker but I preferred her cut over mine..primarily due to the blahness of the spice/flavor on the cajun cut.  I ended up scraping off the spice off my cut.  Our entrees came with salad which consisted primarily of lettuce and a side.  My wife got the rice pilaf which wasn't very good and I got a dry baked potato.  We were too full for dessert primarily due to the serving portion of the prime rib.  \n\nI also overheard a guy at another table complaining about the dryness of his chicken.  Not sure why he would opt for chicken at a place that primarily serves prime rib.  \n\nDecent meal for the price but I think the Orleans buffet would be a better pick, especially w/o a coupon."
2,"This place is a few blocks from our house.  We don't come often but it is always good.  \n\nAlthough they get you on the happy hour..sushi for $1 really means one piece of sushi for $1.  Not really worth it.  You are better off getting the 2 rolls for $8.95 or something like that.\n\nThey automatically add gratutity to their bill.  How can you fight it?  I mean, sometimes they are worth 15% tip, but most of the time they are not.  This place is a hit or miss."
0,These tools want to charge $3 to enter just grab lunch and place a bet on the horses. I would avoid it just on that principal alone.
4,I decided to try this place because I was looking for a good sandwich.   Looking at all the reviews everyone said to try the Bobbie.   I'm glad I listened to all the reviews because the Bobby was a great delicious sandwich.  I'm from San Diego and just found out they have a location near my house.   WOO-HOO
3,"We always do steakhouses primarily when dining in LV, but we thought we would give Shibuya a try to mix things up.  We experienced the fall tasting menu one year ago, and I just looked at the current fall tasting menu and it doesn't look like they changed too much.\n\nThe edamame was great.  The hubby had the rock shrimp tempura and I enjoyed a preparation of cod two ways.  Both the appetizers and entrees were delicious, but we weren't too impressed with the sampling of desserts.  Hubby also enjoyed the sake sampling...it about knocked him on his arse!  The sake was very clean-tasting though!\n\nService was excellent and we were seated at a table in front of the bar area.  It was entertaining to see the images and colors change on the bar back wall as well.\n\nI will rate 4 out of 5 stars mainly because we felt hungry about an hour later, hahaha."
1,"I love the Hard Rock as a property, and want to love all the food options as well, but wouldn't make the effort to return here. Funniest item was a honey almond micro brew from WI which came in a can so large that it was impossible to finish-good thing for beer I guess! Prices were firm for the portion sizes which were not generous-and the Seared Tuna Salad which I ordered was reasonably tasty-but the presentation was lackluster at best=looking like a bowl of lettuce with a few shreds of this or that thrown in and a few chopped up pieces of grey looking tuna which were certainly hard to distinguish from a lettuce leaf-hardly the normal presentation of fresh slices of seared rare tuna one would expect as the featured item in your bowl. Service was mediocre=no refills on ice tea and long lapses with barely a suggestion of dessert on a not full Monday night. Seems like an adequate option if you want drinks and bar food in an interesting vibe-but don't come hungry and expect to fill up unless you order plenty and if eating healthy is the idea-would pass also. Most of the rave food options are fried and heavy on fat loaded dips-maybe the right idea to ward off a hang over.."
2,It was alright.  The pictures we saw on yelp inspired us to go.  The service and ambiance was great but the food was a tad bit underwhelming.  \n\nI would give it a second shot as there were other items that sounded good but as of now 3 stars from me. \n\nLiquor and wine list is very extensive which is a plus.
0,"It seems really calm at first, but the service wasn't the best. Everyone around us was getting excellent service & it seemed to be because they were the same race. I felt very unwelcome just because of the color of my skin. & they wouldn't give us water & rushed us out of there. When we went to pay they just said the price, nothing more, nothing less. I wouldn't recommend this place if you are not of the race because they will disrespect you."
1,"Get your moldy veggies here! \n\nIt's a practical place, but seriously, weed out your veggies when you fill up the bin. I don't need to see white moss everywhere. Other than that it's fine."
0,"I am working on a quilt  and was trying to color match the pattern I had. I found someone, her name was Gail,  and asked for help. After a dramatic sigh she went over to the section and said this is all we have and I asked if I could find more online and she says I don't know you'll have to look. .. So I walked away and took my business else where."
0,"I've gone here for lunch a few times, since it's close to my office.  The food is decent, not really a Brooklyn Deli, but good sandwiches.  This week I went again, and the level of service was horrible.  \n\nThe line when I arrived was around 15 people.  Half the staff was not servicing the line, and a couple others appeared to be just wondering around, not doing anything.  When I finally got to the counter after 15 minutes of waiting,  instead of them making my sandwich, a different employee started arguing with them about how they had screwed up previous orders.  So they argued about this for a while before one of them stoppe makingthe sandwich he was making to remake others, all while the counter was full of people waiting to eat.  \n\nWhen I finally got my sandwich I had to wait in another large line to pay.  They had one person working the cash register, and he was clearly overwhealmed and confused.  They did not have anyone try to come help him.  I was finally able to pay and get my lunch, in all it took 30 minutes to get a sandwich made.  \n\nI emailed the manager to let him know about the experience, he made some excuses, didn't seem to care about his employees taking a half hour to make a sandwich.  \n\nI think there used to be a different manager there who always worked the register, and things ran smoothly, but the last couple times he has not been there."
2,"Not a lot to say. In and out really quick for a couple guitar wall hangers. Pretty tough to say a lot about this place, so it's tough to give it a real good or bad rating.  I'm not a guitar player and haven't played my saxophone or the piano since high school.\nService seemed friendly, the host girl at the front door was nice and told us where to find what we came in looking for. The guy that helped us was friendly and checked us out quickly and the prices were comparable to what we could have got shipped to us from an online store. (but we'd rather help out the local business owners and give them some turnover)\n\n3 stars"
0,"I was very disappointed in this store. We went to buy trees for our yard and found some that we liked. However, when we tried to buy them, the owner told us that the tags on the trees were last year's tags and the prices would be higher. Even at the higher price, the trees were a good value. I am not disputing that.  However, the customer should be shown a CORRECT price on the item, not told when ready to buy it that it is higher than posted. We were ready to buy five trees and wound up buying none. We had two other people along with us who also thought that the price in the item should be the price paid by the customer. None of us will be going back."
1,"We decided to try the Penguin \""diner\"" once for \""brunch.\""  The restaurant didn't open when we thought it might for brunch (I think it might have been noon?) and then there was a rush of people to be seated.  Thankfully, we were near the front of the crowd and got seated.  \n\nWe got our brunch menus and found that...brunch consisted of their lunch menu.  No egg dishes.  So we had hot dogs for brunch.  The hot dog with pimiento cheese and chili sounded yummy, but it felt kind of awkward ordering the \""Winky Dinky Dog\"" from the tattooed, pierced waitress.  We passed on their unique fried pickles (I don't care for regular pickles, so I don't think I'd like 'em breaded and dipped in grease!).  \n\nIf I was younger (and I mean really young), I might enjoy the Penguin more, but the air was stale, the room was small, the food was average, the \""diner\"" was more like a shack, and the brunch...wasn't brunch."
3,"A little hard to find with no sign indicating that its Dick's but it has a nice dim atmosphere. Service was good too. I order the pasta and it wasn't that good, but everything else that was ordered to my table was pretty tasty!"
0,"Had reservations today at 1pm for 15 people for Mother's Day. HORRIBLE, HORRIBLE, HORRIBLE. It started out bad and never recovered. The waitress came over for drinks when we first sat down, and she knew we were waiting for the rest of our party to arrive. She obviously wasn't paying attention to our table because once everyone arrived we waited for about 15 minutes before we had to go track her down. Then it took another 20 minutes just to get our buffet plates. WHY?????? She was good after that about bringing clean ones, but didnt remove a SINGLE dirty plate. We ended up piling them on the table behind us. Now on to the food. When we arrived about 1/3 of the food was gone. Most of what was left was cold, and sitting in nasty grease. Being pregnant, there's NO WAY I'm eating room temp chicken or beef.  90% of the fruit was gone, the pasta salad and deviled eggs were not being kept cool. When we asked the waitress about it she said they were working on replacing the food. Not until we were almost done did some things get replenished. In hindsight, we should have ordered from the menu but even that took forever for some in our party and the place wasn't even full of patrons. During the entire time we were there, no one got offered drink refills. I had to flag another waitress down to get water for my kids because she forgot. At the end of the meal getting our checks she had the nerve to add 18% gratuity for the large party. Normally I don't mind, in fact I usually tip 20% as a rule. But in NO WAY did she even come close to earning it. Needless to say, we won't be back."
2,"I made reservations in advance and then called to confirm and let them know it was a special occasion.  All was good, just not over the top in terms of excellent service.  The hostess did good, the server did good and the food was 3.5-4 stars.  Salmon was good but didnt have the wild caught flavor of most salmon I've personally caught.  Maybe the salmon they serve is a different species.  No worries. Still very good.  I had the tenderloin speciality prepared very nicely over a grits and feta concoction.  Excellent flavors....just not super hot when it arrived at the table.  Over all setting is nice....nothing super wow in terms of romantic, but comfortable.  Yes, I would recommend for very good food at a very fair price."
4,very british
1,"If you are expecting a wonderfully authentic Cuban meal, you will be sorely disappointed. \n\nDECOR:  This is a former dive bar, and it still looks like a dive bar.  It's poorly lit, with aging tables.  Looks more like a seedy bar you would see in the beginning of Scarface, when they are still trying to rise to the top.  \n\nSERVICE:  We ordered a Jerk Chicken and another chicken dish.  Since you could see into the kitchen, we observed they had one person preparing the meals.  Our food too about 30 minutes to come out of the kitchen.  We were the only guests in the place when we ordered.  \n\nThe bar staff was very friendly.  \n\nFOOD:  Meh.  My jerk chicken portion was large, but very dry.  Instead of marinating the chicken breast, they merely poured a very sweet, but not very flavorful sauce over it.  There was no heat to it.  The same could be said of my guest's meal.  Very dry and not very flavorful.  \n\nI also had rice and beans.  They were cooked properly, but again, did not have the flavor profile you would expect from a Latin-themed restaurant.  Very bland.  \n\nMost of the options are beef or pork, which is to be expected from a Latin restaurant.  If you do not eat red meat, or are vegetarian, your options will be limited.  \n\nPRICES:  For the portions you receive, they are fair.  The quality of food, however, made us feel they were overpriced.  \n\nOVERALL:  Great theme, but the mediocre food and depressing decor will likely lead me to not return.  Disappointed, because I had high expectations from the other reviews."
0,"I think the only word you really need to know is: COCKROACHES... yes indeed we had one walk up the table and perch himself over our table, when we brought it up to the waitress she had us stand up and then reached over and killed it with a napkin (while our food was still on the table). She didnt even apologize, she just brought the check over. That is pretty horrible, the owner or manager doesnt even come over? So we brought her back and asked for some kind of discount since its nasty as hell in there and we were all nauseously trying to keep the \""Indian\"" food down. (and yes it gets scare quotes because that was some shitty \""Indian\"" food.. have you ever had a palak paneer without cream? made with frozen spinach????) So she goes to talk to the guy behind the bar and then just throws the bill on the table without a word... If we were jerks about it that I would understand but no we were pretty nice about the whole deal...  so my husband goes to the guy behind the bar and he then gives us a 10% discount, spluttering, \""the place upstairs was just fumigated\"" yeah right... and my name is Kumar....its quite concerning that a roach is just going to show up on the wall and chill out under bright lights... that usually is indicative of an infestation. \n\nBut mostly it was just the way the owner/manager and the waitress treated us. we didnt put your roach there dudes,  have some graciousness and treat us nice, say your sorry, come over to our table, take a meal off the bill, give us a glass of wine or a dessert. SOMETHING. \n\nI felt like these people just want you to go, eat like cows at their buffet trough then F off and leave them money. it was horrible."
0,"The wait here was horrible.  I was trying out Tropical Smoothie Cafe and got the Lean Machine. I asked what their Turbinado additive was and I was NOT impressed either.\n\nThe \""Lean Machine\"" drink was OK. Not worth the 15 minute wait... AND they weren't even busy.  I was warned my by friends about this place, but tried it anyway.\n\nThe guy at the counter was not very friendly either.\n\nNever coming here again."
0,"I had pretty high hopes for JET as my friends were excited about it, but I wasn't impressed in the least. It was huge, dark and there were bored girls in rolled up athletic shorts \""pole dancing.\"" The line was absolutely huge outside, but hardly anyone was actually inside. Despite this, the security staff kept telling us to move to different parts of the hallway by the bar. I'm still not sure why, because there wasn't any traffic. Very disappointing and absolutely not worth waiting in that giant line outside."
4,"The best type of restaurant is where they know your order before you even order. The sushi chefs juan and chuie are awesome and always makes our sushi quick and yummy. My favorite nigiri's are seared garlic salmon, crispy unagi and scallop mayo. Some rolls worth trying is the makaha, maui wow wee and joes special. My favorite part about this ayce is their appetizers. Dishes ranging from baked mussels to kalbi and hamachi kama are all so yummy. \nIf you become a regular make sure you enroll in their loyalty program. They give your points for every dollar you spend and if when spend $250 you get a $25 credit."
2,How are you out of tofu for the miso soup? Ugh! The sushi is a little on the pricey side (at least a dollar more per roll than similar places) but it's the only sushi spot on the boardwalk so I've been here more times than was warranted by the quality of the sushi.
4,Amazing indoor pistol shooting range and retail store. Much better then anything available in California. Selection and staff support was good including plenty of 5.56  / 223 ammo for purchase.
2,"Okay , what am I doing at a Filiberto's? That was the question of the evening, but it was Thanksgiving Eve and I had food to make , kids to quickly feed and my home from college daughter had a friend to meet nearby. So Filibertos it is. I ordered my traditional Mexican fast food  meal a  red  bean burrito.  Whoopee ..no big deal ..nothing to taste, blandness with  a wad of shredded cheese at the bottom...didn't get sick even though I have heard stories.   Place was clean and seemed  okay  . Girls thought theirs were just okay.  No harm no foul.  But I am not going back."
3,This is the best place to relax and have an amazing sandwich.
0,I think for a Saltimbocca 33 $ plus side spinac 9 $ plus side poteto 9 $ \nin the end I paid one Saltimbocca 51 $ \nand wos the worse saltimbocca you can eat sorry i really like the place but the food is over price and the  don't mach with the price !!!!!!!!!!!!!!!!!
3,The orangicle drink here is amazing and the place is very spacious and comfortable.  Their logo with the goat holding a mug of coffee is awesome.  I definitely prefer this franchise over Starbucks.  It is too bad it is only found in Pittsburgh.  I hope they expand.
0,"Despite having a room on a non-smoking floor, the occupants of the adjoining room were smoking what was very likely marijuana. The smoke from their room seeped into our room through the service door, as well as into the hallway. As a result, our room had a very strong smell in it. While the bell desk did send someone up to spray our room and warned our neighbors not to smoke, the reprieve from the smoke smell was temporary. After leaving our room for a few hours, we found that our neighbors had smoked yet again, stinking up our room and requiring a second visit from housekeeping.\nTo make matters worse, despite our pleading, we were told that we would not be able to change rooms until the following night. As a result, we were forced to endure a full night of the stench of drug smoke.\n\nIt is understandable to not want to embarrass your guests by \""busting them\"" for bad behavior (after all, Vegas strives to be an adult playground). If a hotel is going to allow such bad behavior in a guest however, it should not be at the expense of another guest. If someone wants to stink up there room with smoke, so be it, but don't make us have to suffer through it too.\n\nWe've shared our experience with all of our friends and will most certainly never stay here again."
1,"The shuttle guy from the hotel recommended this place. I realize I am from Texas, so getting good, authentic Cajun food isn't hard. With that said, this place is awful in terms of food. I ordered the crawfish andouille flatbread, and it was terrible. Firstly, it wasn't a flatbread; it was a pizza. Secondly, there was brown oil dripped from the andouille, which made the pizza soggy. Thirdly, because the pizza was soggy, it was hard to eat. I was picking at it so badly that the waiter and the owner talked me into getting another dish.\n\nI decided on the Scallop Mac Daddy. It was better, but not by much. I've decided seafood and macaroni & cheese probably aren't the best combination. The scallops were big (see picture), which was good, but they gave the mac & cheese a weird flavor. I realize the two dishes I picked aren't true NOLA style, but there's no crawfish etouffee on the menu (blasphemy in my book)! In fact, most of the dishes aren't really indicative of NOLA, in my opinion.\n\nThe long island was terrible. The bartender used spiced rum instead of normal rum, and this always makes a long island un-drinkable. I had already sent back a dish, so I didn't want to complain about the drink too, but I only took two sips. I left a full drink behind.\n\nThe only good thing from the meal was the caesar salad. I don't like anchovies on pizza, but I do like anchovies in a caesar salad. The salad had fresh ingredients, was crispy, and light. But after spending $45, including tip, the meal was not worth it. I will not come here again."
3,"I stayed here recently while passing through Vegas on a road trip to LA.  I'm not a fan of the Strip at all, so I liked the far off location.  This hotel was like a beautiful oasis in a city I otherwise detest.  The pool, the spa, the landscape - everything was gorgeous (except the icky casino).  The rooms are HUGE!  Very well done too - everything had been recently updated.  I was dying to get into the spa bathtub, but just didn't have time.  The pool area is also really large but get there early to get a prime spot in the sun (or under the umbrella).\n\nI had to take a star away for the lack of decent restaurants.  There were like 5 or 6 on-site, but they were all kind of crappy.  And avoid the Irish pub on Sat. nights - the band is GOD AWFUL."
3,This place is worth all the hype it is a great sandwich for a good price. It just sucks its IN the planet hollywood i wish it was off the strip.
2,Good wholesome baked goods with no added preservatives or fake stuff. Their cookies are very good.
4,"I have four pets and occasionally have my mother's dog here also, and I take all of them to Lakeview.  The vets and staff at Lakeview are wonderful and they've taken fantastic care of my elderly cats, who have many ongoing health issues, as well as my young and very energetic dog, who has allergies.  My dog is easily frightened, but loves to kiss everyone at Lakeview.  The vets have helped me a lot with cat medications in the form of topical gels and treats that I can administer easily, especially to my feral cat.  I think I've seen each vet there by now and each one has been thorough, friendly, and knowledgeable.  Yes, the examining rooms are not at all soundproof, but that's the only thing I would change there.  It was a big relief to find such a great veterinary clinic when I moved here and I recommend them highly."
3,"Got a #5 from them tonight after a busy day with a soda.  The order taker was very kind and efficient.  I had to repeat myself a few times but I think that was due to a bad connection.\n\nThe driver was very nice (and I will admit rather cute).  The sandwich was delicious.  She forgot the drink, but I called the store and they sent out the driver with it a few moments later along with a treat to make up for the inconvenience.  \n\nThe crew and food was great, the honest mistake was made up for by a great act of customer service.  I would recommend this location to anyone in the area that enjoys great subs and great service."
4,"Patties Rocks.  Great drinks, fast service, ping pong, juke box, thats all I remember..."
2,"Pretty things, ridiculously expensive.  If you have the discretionary funds to overpay, you'll have fun here!  Otherwise, you can find quality, similar (if not the same) products elsewhere, where they haven't been marked up 400-500% !  Meanwhile, it's a lovely store & enjoyable to visit."
3,"Nice, no-frills but cute place that's a great option for weekday brunch. We came late on a Monday afternoon, I think, and there was only one other table taken. \n\nI wouldn't say it was the *best* eggs benny I've ever had, but it was very good, and the number of variations they have on the classic is great. There were a few vegetarian options, which is nice. I got the eggs florentine (sans jambon) and my boyfriend got the vege-pesto -- pesto mixed into the hollandaise, over sauteed veggies (peppers? squash? I forget.) It was amazing. My florentine was good, but not amazing. \n\nThe home fries were the main area that needed improvement -- they were just not very compelling. Coffee was acceptable. Service was friendly and quick. Art on the walls was excellent!"
0,"It's Monday at 9am and they are not open for breakfast like their sign says. \""Daily 6-10am\"""
3,"With little to show from our shopping adventure, my friend and I treated ourselves to some refreshments before heading back out into the searing Vegas heat. \n\nOnce we walked in, the initial greeting was a good way to start our experience. The girls were quick to see if we were ready and then waited for us to make up our minds. A great thing about this place is that they know their clientele very well. I love how they list the item, price, and caloric value. My pomegranate ice tea was around four dollars and my friend's mango smoothie was $5.25. For the size, and where we were, this was a reasonable, if not surprising price. I was expecting something smaller as well. I wondered why ice tea would be 200 calories and then found out that they use the Odwalla pomegranate juice and plenty of it. The drink was tart and strong. It took a few sips to adjust, but this person who normally complains that food could use more of a zip was reeling. It was refreshing. The mango smoothie was sweet. I could not drink too much of it, but that is probably because I knew that one cup held 400 calories. Maybe what initially impressed me is more of a double edge sword."
1,"Not great, but they're open way late and prices are reasonable. Noodles were a little soggy.\n\nI'd had a bit much too drink and the bartender told me the Thai place in Aria was still open, so there we went. \n\nReally not that memorable but it hit the spot and was much needed! \n\nAnd oh yeah, the \""Shrimp egg rolls\"" are just sort of battered prawns, like hors d'oeuvres at a fancy wedding or something, rather than like real egg rolls."
4,"I was not physically at the boutique for this shopping experience, but I know the staff here are wonderful.  \n\nMy mother and sister came here a while ago to get me a purse. I had to work, so I could not accompany them to Vegas. Thus, buying me the purse was very difficult since I was not physically there to select the one I want. So, my mother and sister had to shop for me and they said the staff there were very nice, patient, and understanding of my dilemma. \n\nMy mother and sister went to the boutique a total of 3 times before I was able to select the perfect one. My sister literally took and sent me dozens of pictures of my mother modeling the purses so that I can have a precise image of how big the purses are and how they looked. The staff were so nice about that, especially since most designer stores do not allow you to take pictures.\n\nI ended up buying their anniversary purse with the lizzard embossed print in black. I love it, It is absolutely beautiful and I get so many compliments from it. The purse itself is so casual yet classy, its just goes with everything."
2,"I got in for free with an offer on my StripSteak reciept.  I wouldn't pay $20 to come up here, and pay $16 for a Martini. \n\nThe view was real cool.  Very nice elevator ride to one of the top floors in TheHotel.   \n\nTotal cockfest here.  Nearly all well dressed older men.. likely guys with money.  Where were the gold diggin girlies?   Well, the female staff were fishin for tips, I guess that counts? \n\nI was surprised to see they had a dessert menu.  Chocolate Souflee, MIX signature candy bar, and a few other things.  I settled for the Candy Bar after asking the staff if it was good.   It wasn't that good.  It had an awful coffee taste to it, and was small.  No way worth $14...maybe $4-$6.. \n\nI balked at the expensive drinks (the bottle menu started at $100, and average was $250-$400)\n\nI settled for a $5 soda. Yup, five bucks for 1 glass of coke.\n\nThe place was full of men, so I hightailed it out of there.  This was I believe around 11ish on a Wed night.   \n\nOverall, if it's free check it out, but everything up there is overpriced.  Not worth the $20 IMO."
4,"OMG best burger joint ever and with that friendly neighborhood feel that makes you think you're back East. Get the sweet potato fries. They come with a sugary dip that is freaking redic. I like topping my burgers with herbed goat cheese, spinach and their creamy balsamic. So so good!! I can't wait to go again."
0,"Very clean. The staff isn't very friendly or helpful though. My nail tech actually stopped to chat on her cell phone at one point which I found to be quite rude. I got a full set of pink and whites. My nails looked great when I left, but I quickly realized that my index finger nail was significantly crooked.\n\nI would not recommend this place to a friend and I will not be returning."
3,"You have to give it FRC.  You're going to get a good meal at any of his restaurants, but True Food is one of the best.  I have dreams about the edamame dumplings, and have been known to have 3 orders as an entree-don't miss out on these.  Although I usually go salad, today I had the Tuna sliders with a small kale salad and of course, the dumplings.  The dumplings were great as usual.  The Tuna sliders didn't blow me away, but they were solid.  I'd like for them to have a little more of a spicy kick, but that's just me- they were still very good.  Also, don't forget their drinks-you'll love the selection.  \n\nChow away!"
0,"My girlfriend and I showed up at 7:25pm on a weekday night and placed our order for two rolls shortly after. We didn't receive our food until 8:15pm!  It shouldn't take 45 minutes to prepare two rolls. We had a table next to us that had sat down 20 minutes after we arrived. They brought out their food 15 minutes before ours and they had about 6 rolls. I wasn't happy to see some of the workers sitting at the tables talking to friends or family members when food is taking so long to bring out. At the time there was only one waitress working the entire dinning room floor. The food was average, but they lost me as a customer with the terrible service."
1,"Showroom at South Point is an interesting joint, I went here for a post Yelp UYE to see the Spazmatics. We bought VIP ticket for $10 with 2 free drinks and a private booth, which is a good deal. However, you get what you pay for. The VIP line was the last one to go into the theater, the show started at 10:30 and we got in around 10:45. The Spazmatics are good, but I wasn't their target audience. The drink orders took between 30-45 minutes, and they are really watered down. VIP booths are much closer to the stage and the dance floor. \n\nOverall (2/5), VIP tickets are only worth it if you're gonna drink."
0,"Heading back to LA and our Toyota dies, 60 miles out of Vegas at around 5:30PM. We had it towed with our AAA towing company to Findlay Toyota for $512. even with a AAA discount. No sooner had we droppped off the car after the service was closed than the sales 'manager' and an accomplice drive up and almost immediately try and sell us a new Toyota. We nicely decline and mention we just need our car evaluated first thing in the AM when the service opens and possibly repaired and we would be on way. These attempts to sell a new car were tried via cell phone all into the next day, 3 times total to sell us a car we could neither afford or want. The only silver lining in this company was the the service technician 'Chuck Griffin' was a prince to deal with. Although we decided to shop the service a little, he was a good and honest man to talk and deal with. We had our car towed again to another location for less than half what the repairs were quoted and needless to say we will never return to this place again nor do we recommend them."
4,"Found this place on Yelp and was pleasantly surprised to find high grade sushi, large portions, creative dishes from sushi chef Yeung, very pleasant service and great wine selection! Being a foodie who loves wine pairing and dines out 99.9% of the time, we finally found our twice weekly sushi place!"
1,"I was super excited to stay here thinking it would be one of the better hotels in Vegas. I was wrong and it started that way at check in.\n\nThere were no clear lines so we just got in line behind a couple that was already checking in. When the couple finished, and walked away, we looked at the desk lady and she called us over. As we were walking up, some douche bag who worked there zooms in front of us, puts his arm out in front of my boyfriend and gestures for another couple to come over and be helped by this lady who already called us over. When we told him we were waiting in line and that the lady had called us over, the guy than said oh I didn't see you there. But I will find you a line as he walks off to talk to other people.. No apology at all, and the couple he rushed in front of us had walked in behind us. \n\nI turn around to look for my sister, and she was with another desk clerk checking in. I walked over to her and let her know if the guy she was working with, if we could get two rooms on the same floor. The guy than said, the rooms were not ready and they only have one room ready with a king bed. WTF what happened to reservations we made two months ago?? I know we're ten minutes early to the 3'o clock check in time but that shouldn't matter. So I asked when the second room would be available and he said he didn't know. But could offer us two rooms with two queen beds instead. We just took that, it was raining out, I was tired of the hotel already. \n\nThe rooms were ok, nothing fancy, not worth the hype of Bellagio at all. My room had chocolates left or us, but my sister's did not. Inconsistency. \n\nI didn't find this out till the last day, but my sisters room reeked of smoke and she definitely does not smoke. But she just got used to the smoke of Vegas so she didn't smell it in her room.  But I did and I know for a fact that we reserved two non smoking rooms. \n\nAh, and upon getting home, we find out the hotel charged my sister an extra 100$ to her bill. She had no extra services at the hotel, barely even spent time in her room.\n\nBellagio, clean up your act. I had a better stay and a nicer room at NewYorkNewYork."
4,"The Suicide Wings and big, cold Pabst Blue Ribbon beer on tap will make your eyes roll back in your head!  Warning, they are addicting and you will find yourself sneaking there at all times during the day and night to fill this insatiable urge. You can get both in the bar or restaurant part of the pub.  The bartenders and waitresses are super friendly. Experience this ASAP!"
4,Spent two weeks in Las Vegas last year for my honeymoon and finding this little spot at 1am is still one of the greatest highlights of the entire trip.  I let everyone know who tell me that they're going to vacation in Vegas that they MUST try this place!!!! Go now!!! Why are you still reading this?!?
4,"This is either the best steakhouse I've ever been to or it's in the top two. \n\nItems ordered (with my comments):\n\nApps\nDuck fat Fries - Truffle sauce was my favorite\nFilet Tartare - Wonderful! You must get this.\nDuck - Very good.\n\nEntrees\n8oz American Kobe Rib Cap - One of, if not the best steak I've ever had.\n8oz American Kobe Kobe Filet - Good.\n18oz Dry-Aged Bone-in Rib eye - 2nd best steak I tried. I would order this every time if the Rib Cap was not available.\n\nSides\nMac & Cheese truffled - Amazing! Get this too!\nPotato Puree Trio - Lobster and horseradish were my favorite.\nBaby Brussels Sprouts - A little salty, but really good.\nRoasted Mushrooms - Delicious\nScalloped Potatoes - Good\n\nI was fortunate that we had a lot of people there and we all shared items. If I was ever going by myself, this would be my order:\n\nApp\nFries\nFilet Tartare\n\nEntree\n8oz American Kobe Rib Cap or 18oz Dry-Aged Bone-in Rib eye (edge to Rib Cap)\n\nSide\nMac & Cheese truffled"
