label,text
0,This restaurant closed down about a year (or more) ago.
0,"I didn't want to give a bad review but think it's needed. I went here few weeks ago on my lunch break. After waiting 40 minutes I informed the girl at the counter I now need it to go (lunch was almost over) no apology for how long it took. I then didn't have time to eat. I get cranky hungry! Not to mention it's pricey, Ecspecially when you need gluten-free. A lot of money to not eat. I decided to email the business to give them a heads up of the service (slow and not sorry). Figured a manager would care, nope. See why employees don't. No email apology or anything. Bummed, was excited for new gluten-free options."
0,"I have been eating a several Filiberto's over the years on and off. But I HAVE HAD IT with this location! Second time where the service was terrible! And now I see other people's reviews and must agree, i held back the first time from writing something negative. The girl at the window (FIRST POINT OF CONTACT) Dania, is rude, sarcastic and talks about you like you aren't in front of her in spanish. (she didn't know i also spoke spanish) And she just laughed in my face. The guy in the kitchen had to come out! I had a coupon(first time) and gave it at the window and was rejected \""with crappy attitude\"" and said that it couldn't be taken because the manager wasn't there. WHO DOES THAT? Why would you handle a coupon like that? Maybe you should write on the coupon \""ohh  yeah BTW if you wish to cash this in, please come between \""x\"" days and \""x\"" hrs. because that is when the manager will be here, and forbid she went to the bank or something. YOUR SCREWED! Anyway... that's the LAST TIME i go to that place by myself and will share with my friends! I wouldn't have minded paying full price. It was the LOUSY ATTITUDE since I first talked to her! Sorry for the owner who i just found out doesn't even go in to check that often. Maybe someone should go on \""Undercover Boss\"" Maybe have those guys in the kitchen that work the hardest that do try and speak Spanish and are friendly be in the front!"
3,"I love watching all of the queens and fashinistas fight when they bring out new jeggings.\n\nBut those shoes,son!!!\n\ncheck the garment for any defect because you can't return it.\n\nI love how hood this place is. The staff. the shoppers. I love a good knife fight, so I LOOOVVVVVEEEEEEEEEE last chance.\n\n\nI really can't say enough about the life and death atmosphere of this place.\n\nBROOKS BORTHERS TIES FOR $5.97!\n\nSpeaking of last chances... Tokyo I'm talking to you.\n\nREMEMBER, LAST CHANCE ALSO REFERS TO THE CLIENTELE! Its like watching Golding or Conrad. \n\nReviewer Jason M. Writes amazing retail haikus. YOU HAVE A GIFT!"
3,"When I heard a few years ago that they were opening a bookstore at SouthPark Mall, I thought, \""Yea!  They're in need of one.\""  When I heard it was Joseph-Beth Booksellers, I said, \""Who?\""  Turns out, Joseph-Beth has that little bookstore feel, but can compete with the Big Guys (i.e., Barnes & Noble and Borders) with regard to size, pricing, and even bargain books.  Also, their kids' area seems bigger than B&N or Borders and is fun to stroll through, even as an adult.  Joseph-Beth was a great addition to SouthPark and even better for them that the Big Guys aren't attached to the mall to compete with them.  \n\nI tried their cafe once and felt a little awkward.  We wanted some coffee and a little snacky snack.  What was awkward was that it wasn't counter service, so we had to sit at a table and order our carb snack.  Then, of course, there's the tipping.  For muffins.  Awkward."
3,"In the words of one of my friends.  \""I even take my really expensive jeans there to get them hemmed.\""  \n\nI agree that they can be slow, but if you push them some they can give you a better turn around time.  The only complaint was that on my last time in there they measured up my kaki pants but did nothing with the butt... when I asked them they said yea it looks bad and then went to hem it in... I would have liked for them to tell me in the begging that my booty was swimming in my britches."
1,Stopped by here with LiLy D to grab a quick bite. \n\nWe were in a rush so I just got pho tai. The waiter doesn't come by to check to see if I'm ready to order. He doesn't come by to check to see how everything is. They charge $1.50 for tea...wtf?\n\nThanks for picking up the check LiLy!
2,"The most important thing to remember is that we'd come to Archie's specifically for wings.  Fifteen cent chicken wings.  Monday to Thursday.  I haven't really been looking all that hard for cheap wings, but this sounded like a deal.  And I didn't have to know what day it was, and still I would have a better than 50/50 shot at fifteen cent wings?  I don't know this 'Archie' guy, but he didn't really twist my arm to get me in the door.\n\nAs it turns out, you need to buy a drink to be eligible for the fifteen cent wings.  I would have preferred to consume my wings with water--I am something of a wing purist*--but I am not above drinking an adult beverage in order to take advantage of an 80% discount on tiny pieces of spicy, fried, exceptionally messy chicken.  And fortunately, Archie's is a bar.  \n\nAt first, I tried to order Johnny Walker Black, rocks.  But our waitress did not know if they carried that brand of liquor (they did not), so I requested a dry, slightly dirty Tanqueray martini and a glass of water.  A number of minutes later I caught her eye across the room, and she assured me my drink was on its way, having been delayed slightly by something to do with someone 'forgetting about it'.  Several more minutes passed, and she approached me sheepishly.  Empty-handed.  As it turns out, besides lacking Johnny Walker, Archie's lacks vermouth.  Fighting off my confusion, I took a few minutes to browse the bar by myself, wanting to avoid the embarrassment of ordering a third obscure and impossible to obtain beverage.  I finally ended up with a glass of Speyburn.  The glass of Speyburn was almost entirely identical to a glass of scotch, except that half of it seemed to be a glass of water.  Which, I suppose, was what I had really wanted the entire time.\n\nSoon after this drama, there were wings.  They were fried and spicy and messy and cost fifteen cents apiece, so the evening turned out almost exactly as I'd hoped.  But when I say that, it is important for you to remember that we had come to Archie's specifically for wings.  \n\n*This MIGHT be a lie.  I don't know what would make someone a wing purist, but I do know that I'll eat just about any wings you put in front of me.  If that makes me a purist, then I am glad to have written it.  And if it makes me the opposite of a purist, well, I'm not losing any sleep."
1,"I've never left a bad review before but I was extremely disappointed in my experience in the bar of The Keg in Tempe Wednesday night. While I must say our server was fantastic, everything else was blah. \n\nI met some friends for drinks and appetizers. The first drink I had was the Orange Slice. I've had this in the past at a different Keg location and enjoyed it. But this time, I thought I could taste the chlorinated Phoenix water in the drink. I didn't say anything to our server but I decided to order a different drink the next round. My second drink was an Old Fashioned. This drink is made with bourbon, bitters, lemon, orange, sugar and soda. So I couldn't understand why it tasted extremely watered down. This time I said something to the server. I thought it might be the soda water that had ruined these drinks. She checked with the manager and then returned recommending I avoid a drink made with soda. The manager did not stop by. I sent the drink back and ordered a Manhattan. The Manhattan is described on the menu as being made with bourbon, vermouth, and \""house-made drunken Bing cherries\"". Cherries. Plural. The drink arrived with a single MARASCHINO cherry. Not the house-made cherries I was expecting and looking forward to. This drink also tasted watered down, as if it sat in the mixer cup over ice much too long. My friend ordered a spiked tea. It, too, was extremely watered down! I blame the bartender for our disappointing experience. One of my friends had a steak and was quite pleased with her meal. In the future, IF I ever do return to this restaurant, I will only choose wine or beer because the bartender either does not know how to make cocktails, or she was skimping on listed ingredients to save the restaurant money."
0,Staff is quick to judge patrons and unfriendly when confronted about situations
3,"For the price (avg $4.95/per entree), the dishes are a great value.   While I know Korean food tends to be on the sweet side, I found it a bit too sweet for my taste, all dishes were solidly made and were nice portions.   I also wanted hot sauce on everything, and they happily offered Sriracha sauce.  \n\nService was attentive.  The decor is really \""clean\"" and tastefully done."
0,"I have never been so disappointed by the service in my entire life. I had been to this place once before and it was fine, but the second time around, it was terrible!!! Our waiter was rude. When we ordered a beer, a coke, and a glass of water, he snarkily responded, \""Oh yeah, part-tay!\"" We were there with a person who had a food allergy and we asked him for a suggestion of what he could order, and the watier responded in a very dismissive manner. \""Just tell me what you want to eat,\"" he said. When we mentioned that two of us were planning to share a bucket of chicken, he suggested we go for the large version. Now neither my friend nor I are Jabba the Hutt, so there was no way in hell two people could finish so much chicken. He then forgot to place our order and left without telling us he was switching servers. We had to order again after 30 minutes and when the food did come, it was giant baseballs of chicken and they were thrown unceremoniously on the table on a brown paper mat. There were two measly halves of a biscuit thrown in with the chicken, and when we bit into one of them, we noticed that it had the consistency of chewing gum and realized that it was still raw. We thought that they were apologizing by giving us a discount on the chicken (charging us for the small bucket rather than the large), but after we paid, our waitress realized that she had mixed up our order with someone else's. We were then forced to pay for this disgusting bucket of chicken.  Wouldn't recommend this to even Jabba the Hutt!\n\nhttp://farm5.staticflickr.com/4129/4981059066_371157fce0.jpg"
1,"This place is pretty dingy.  Sure, you might find a decent brand here or there, but it's not worth digging through the racks of absolute CRAP to find it.  When it comes to clothes and shoes, I prefer Savers.  I don't like Savers, so that should tell you something.  The worst of it is the shoes - oh my goodness.  Some of the pairs they have don't even really constitute SHOES anymore... missing soles and heels, lace-up shoes without tongues... I've seen it all.\n\nPlus one for the furniture.  I would say that about 30% of the furniture in my current apartment is from this Salvation Army (mostly tables, a desk, and our headboard and footboard).  The prices are usually fair and they have some interesting things from time to time.  Unless I'm looking for something specific, though, I usually don't bother."
0,"I will no longer be a 'regular' at this spot. While their late hours and wine selection are nice, their hot drink orders failed me countless times. At first, the said they had to charge me for a full latte if I had MY OWN milk to add to a double espresso. So instead I ordered a hot tea. While I waited I noticed their counters completely filthy from the coffee grounds and spilled drinks. NOT pleasant. Not only did the barista spill the hot drink of my hand while passing it over to me, the top of the cup was so flimsy that two cup sleeves had to be added to make the cup stable. As I went to add honey to my tea, I was welcomed with a sticky mess that made everything sticky. Additionally they were out of all utensils, straws and stir sticks (anything to stir the honey in). Needless to say, I was not happy with Barriques."
1,"Based upon a review from someone else here, I made a reservation for Saturday night.  I was running late and called the restaurant to alert them that I will be late and I was told that the reservation was cancelled. When I arrived, the hostess squeezed me to the front of the line and I got a table right away. Unfortunately, I had to wait awhile for the server to come over to our table.  The server described some specials.  I first ordered the tortilla soup and it was delicious.  Next up, was my steak. I ordered the New York steak. It was cooked to my liking but it was very dry. I also didn't like the fact that everything at this restaurant was a-la-carte.  The p[ices were very high.  My wife ordered the pizza and she said that it was very salty. The manager addressed the issue without resistance or hesitation and allowed us to order something else.  After we ate, we bought some gelato in the candy shop and that was pretty good.  Based upon the high prices along with the poor tasting food, I will not return here.    In addition, there was some sort of additional surcharge placed on my bill because the restaurant is located on the strip! I'm a local and never heard or was charged a fee in the past for eating at a restaurant on the strip."
1,"It was packed when I got there. I had a French toast and it was truly infamous. Service is slow and I even had to pay for the regular coffee. The potatoes were not cooked enough and fruit is not included. The place next door is better, just walk a little bit and you'll get a better brunch."
0,This place was very disappointing. When AA Wholesome used to be located inside Super L Ranch it used to be lot better than this place. I bought whole bag full of bread & pastries and only that was pretty decent was the custard bun. Others were pretty bad and bland and end of throwing them away. I just want some good Asian baked goods! Guess I gotta make another trip out to Cali....
3,"This place is awesome. Yet, I do have 2 complaints. 1. The owner is kind of rude. 2. I know theu are not a hookah lounge, which is why this fomplaint was not calculated into my rating, but their hookahs are not very good. Other than that, the coffee and the food are amazing. If the owner could be nice, they would get a 5."
2,"I really wanted to like this place, but it just didn't wow me.  It was ok.  I would come here again if I was on the east side of town, but it certainly isn't a place I would shout about from the top of a mountain (kudos if you got the Ron Burgundy reference).\n\nI came here with a party of 10 at 8:00 on a Saturday night.  They were able to seat us within 10 minutes, which pleasantly surprised me.  The servers were very attentive and friendly.  Their promptness was a definite plus for me.\n\nNow let's talk sushi.  I got the all you can eat, which is only $23.95 and basically pays for itself if you order two rolls.  Nice price, and the AYCE includes appetizers and desserts, which was also surprising to me.  However, if you do not get the AYCE, you will be very dismayed by some of the a la carte selections and pricing.  For example, seaweed salad is $4.00, but it comes in a bowl about the size of a soy sauce holder.  Also, mochi ice cream is $3.00 for two tiny pieces!\n\nFor nigiri sushi, I sampled red snapper, scallop, and halibut.  Red snapper is usually my most favorite because there is usually a citrusy sauce they put on it, but alas, this red snapper was bone dry...and a little too warm for my  liking.  In fact, I felt like all of the nigiri could have been a little cooler.\n\nFor rolls, I tried the caterpillar, double salmon, deep fried mussels, and son of the beach.  I was a little disappointed with the rolls because the caterpillar and double salmon were extremely dry, and the deep fried mussels and son of the beach were way overly sauced.  There is no middle ground at Yama.  However, another plus to this place is that you can order half rolls to try and see if you will like them.\n\nLike I said...it was OK and I would give them a try again."
4,"Read any other review... there is nothing but praise for Jennifer. Owner of Celebrity Skin, she knows her stuff and is absolutely amazing. She is great at what she does, is thorough, honest, gives great advice, and truly cares about her clients. She has recommended some things to me that have helped my skin, and have helped in other walks of life as well. I bow down to Jennifer for helping my skin drastically improve! \nIf you have acne problems... especially if they are hormonal, don't waste another second and run to Jennifer!!! If you have any other skin issues, or simply want a great microdermabrasion, extractions, dermaplaning, oxygenation or any other treatment... you cannot go wrong with Jennifer.\n\nJennifer is the best!"
1,"Okay, its obviously not for the food. The waffles are okay. \n\nThe reason you go is that its an art project, that could either be really entertaining, or really lame. This place has very charming and beaming CMU students working to promote art, waffles, life, and talk shows. its an interesting gig, which you will leave very quickly, or stay when you are drunk to free style rap or talk about your problems. Go when you are drunk, but remember you are on camera. Immortalized."
2,"Good selection for a Las Vegas buffet - quiet environment and good views of the pool area.\n\nBreakfast selections were awesome - meats, breads, steak (yeah) and exotic fruits.\n\nA little pricey for a Vegas buffet"
3,"I love going to Papago Park, or as the locals call it, hole in the rock! I started coming here back in 1995. During 1997-1999 I used to just go solo in the mornings and hike up to the hole and watch the sunrise over the valley. I found it quite comforting. I then moved away from AZ a short time later for a 13 year period and was stuck in the DC area.I have recently returned 'home' and took my now 12 year old son to visit, and it still was as awesome as I remembered it. Now I will visit often to spectate and to ride the mountain biking trails I hear they have there."
2,"Stopped in for a casual dinner last night and ordered the calamari to start ($8) it was coated in a peanut slaw eh wasn't quite my thing. I m not into foods overly sauced. I would pick something diff next time. I opted for the Arcadia salad- mixed greens with cranberries and pecans with a citrus vinaigrette. I added chix for protein. It was very clean, fresh and exactly what I wanted. The menu is simple from pastas, pizzas, burgers, salads. i would go back and check it out again but wouldn't recc to drive here if you dint live in the neighborhood."
2,"The food here is delicious! I have been to chedder's in other locations but I was new to this location. I met my boyfriend here when he got off work. It took them a few minutes to seat us, but that was expected seeing as it was right at dinner time. They seated us in the back of the restaurant and my boyfriend and I both noticed an awful smell. I think something in the dining room may have soured. Other then the smell it was a great experience with yummy good and excellent service."
2,"So I was here the other night to watch a friend of a friend's band play. I saw three different bands and all were really good! I was quite impressed actually at the talent they all seemed to posses. The crowd was very laid back and very mixed. No snobbery or bitchiness in sight! It was great!\nThe bar itself is in a bad location. Not bad like its unsafe or anything. But bad like its completely NOT visible from any main street. Its tucked back in this little strip of office buildings. The bar is in the front of the space its in the the music area is attached to that in like a massive garage/storage space.\nThe beer was good. I had the Red. Now the reason I gave this three stars is that it is named Old World BREWERY. I definitely expected more, but they only had 5 beers to choose from. \nWait, no...they only had 5 beers on the menu. They were out of 3 of them. This place is good enough though that I am willing to give it another shot."
0,"I was going to buy something for my wife in this LV, but one sales representative was extremely rude to us. Stepped out for another LV immediately."
3,Enjoyed the ham hash & duck egg I had in here a few weeks ago & the menu's less pricey than you'd maybe expect for Stockbridge. We had to ask for the bill twice and then eventually go in to get it & pay but that seemed to be down to them having one too few staff on for the amount of customers in that afternoon. Given that the service up to that point was good and the toilets etc. all in good order I'm happy to give the benefit of the doubt.
4,"Phenomenal!  This is hands down the best barbeque in Las Vegas.  The real deal!\n\nWe ordered, didn't have to wait for very long, and really enjoyed our meal. I had pulled pork and brisket duo, and it did not disappoint.  Sauce on the table went to good use.  My husband had an all you can eat with ribs that fell right off the bone.  He also tried shrimp and rib tips, which he said were terrific.  Hushpuppies were seasoned to perfection and the sides were all delish!!\n\nDefinitely adding this to our list of regular stops!  And check in for a dessert, the banana pudding was awesome."
4,"I recently moved here from the Seattle area and found the Las Vegas coffee scene disappointing/nonexistent. The  tables at the Starbucks near my apartment here seem to be a gathering place for the deranged and homeless. Anyway, I am very happy to have been showed Sambalatte. I love the atmosphere, and of course, the signature Nutella Latt\u00e9. I am a straight black coffee kind of person, so I thought the latte would be too sweet, but lo and behold, it's just perfect."
4,Recently got my wheels done and Juan did an outstanding job! Thank you for your attention to detail...
1,"I have definitely been to better diners.  The decor was cute and the place was clean.  During the lunch hour on a Sunday, I was surprised to see only 2 tables taken.  The service was good, our waitress was friendly.  The menu was too \""busy\"" for my personal liking.  We got burgers (I had the bacon and cheddar cheese) and a grilled cheese sandwich for the little one.  I lost all hope for this place when we got our food.  Our burgers were far from \""fresh, handmade\""....they were obviously the frozen patties that I can buy at the grocery store.  The bacon and cheese were good but the lettuce and tomato were wilted and warm.  I have no idea what their \""special sauce\"" was made of, but it was the nastiest thing ever.  They mayo was sour.  Now, the bun was fabulous but everything else was a joke.  And the prices.....for what you get, definitely over priced.  Even the grilled cheese was gross.  Let me just say, it's hard to mess up a burger and grilled cheese, but I'd rather go to Burger King than eat here again."
1,"So I have been here more than a few times and really loved coming here but an experience today just ruined it and how I feel about Harrahs hotel chain. I was at the pool, texting on my phone when some guy started splashing water at my phone. I couldn't figure out why, told him to cut it out and he did it again. I assumed he was drunk and went and got security. Security came and said everyone would need to leave as it was policy so in I obliged him and left. An hour later I came back with my family to retrieve something we left behind and low and behold, we see the people still there AND the security guard who supposedly asked them to leave, freak dancing with them. Yes. I have the video. To make matters worse, I reported to security and the manager said that the other party had accused me of photographing them and that excised their reason for them destructing my property. This did not occur. I volunteered my phone to security to review the images me he declined, saying I could have deleted the images beforehand, which wouldn't make sense as this was the first I had heard of this. I was more angry as to how security deflected blame and did not uphold policy. Security could have showed more diplomacy as well. also, I suspect a form discrimination took place  but I'll leave it personal but it left me humiliated and ashamed. I do not recommend harrahs chain to anyone. :("
2,Good course.  I would guess your satisfaction will be tied to the price you pay.  It's a little nicer than Angel Park but it's greens could be in better condition.
1,"I just don't understand how this isn't a rip off of Potbellys (of course it could be that Potbellys ripped off them). Traffic Jam = A Wreck. Same thing. Even the hot peppers same thing.\n\nAlso, the bread disappointed me. It was dry, cracky, and cut the inside of my mouth (don't you hate when bread does that and leaves the top of your mouth raw?)."
3,"Being my first links course, I really didn't know what to expect when I got here. Driving up to the large main gate and castle looking clubhouse, I couldn't help but chuckle.... only in Vegas. After a quick check in and some great breakfast at the bar, I set to tee off. Mind you, I am not a great golfer but I still enjoyed playing this course quite a bit. I played with someone from the UK who has actually played many of the links courses Royal Links emulates. He said many of the holes are just about spot on and they did a great job with recreating some of the \""best links holes in golf.\"" \n\nMy one tip about this course for those who have never played a links course before is to keep an eye on all your shots. Yes, I know this is golf and you should always do that. On this course though, you will always loose track of your ball because it will roll down a hill or behind a huge trap you do not see when you tee off. Also, be careful driving the cart on the course as there are many pot bunkers that are big enough to swallow your golf cart whole if you don't pay attention."
1,"Took my boyfriends suit to get dry cleaned, when I picked it up I had to wait a really long time which was petty absurd because I was the only one there and they had 3 employees behind the counter but only 1 doing work. The price was reasonable but when my bf put his suit on, he noticed they had written his name in sharpie inside all the pieces - even the back of the tie. Even though the markings weren't visible, it was sill irritating. \n\nWe found a really awesome dry cleaner (Runners) which was always reasonable, the owner (or manager) was always friendly and remembered your face and name. We did a lot of business here but sadly the Greenfield location closed. \n\nFooters has so many locations in Pittsburgh in convenient locations but it is definitely worth seeking out some other place."
4,"This is one of the best places to eat... Bar food ... Great French onion soup.. The best ever try it....perogies again great ...,wings ok ..."
4,"What a find!  Been searching for a great east coast-style pizza since moving to the east valley in 2011 and we've found it in Nicantoni's.  Been past the place a thousand times but because the center is so dilapidated we've never felt compelled to go in.  Our BAD...this little pizzeria is truly authentic and amazing!  We loved the pizza and loved the sausage rolls,  Don't let the dreary exterior of the center fool you...this place is for real."
3,"I really enjoyed this place, had my son with me so he absolutely loved this place t.v's all over playing non-stop sports.  the variety of wings is great and the prices are pretty good as well.  This was really just a fun spot to hang out and eat wings."
2,"The selection of music, books, and movies is great. However, don't plan on making any money on trade-ins."
4,"Overall, this is the best food I've had in Charlotte, which I know doesn't say much, but it's also some of the best food I've ever had, anywhere. \n\nAtmosphere: \nThis place has an ever so slightly upscale appearance, but down to earth enough that you feel comfortable dressed down. Very open and airy. Classy enough for an anniversary date, comfortable enough for a casual dinner with friends. \n\nService: \nWe've had excellent service here. Slightly pushy with suggesting things, which is fine, just not my favorite style of service. Being vegetarian it's always a drag to hear the waitress rave on and on and suggest we try some braised venison or the pork chops that fall off the bone. Perhaps ask of any dietary restrictions before rambling on about something that sounds disgusting or is off limits to a patron.\n\nFood: \nThis is the thing about the food: The flavors are complex in a perfect way. It's how you'd expect gourmet food to taste. There are layers of flavor that you can't place, but that all work well together and create some sort of symphony in your mouth. And this applies to everything, even the little apple pastries that look like they'd be boring are a surprise of complex flavors. Give everything a try, you'll likely be surprised. I truly admire chefs who can accomplish this. \n\nCost:\nIt's expensive, no question. Brunch is $18/plate. It's not outrageous, especially considering the quality, but it's not something you're going to do every week or even every month. But it's absolutely worth it when you do.\n\nCelebrity most likely to enjoy eating here: \nGordon Ramsey. I think it might be the only place in the world he wouldn't have a seizure over the quality of the food. \n\nHalf hour to live and I have to get my last meal here: \nIf you could just make bullets out of everything on the buffet and gun me down in the face, I'd die happy."
4,"I came here today for 2 things. One I had bought an item in Mass. and wanted to get it hemmed and here in the Valley and two, I had called the day before about a pant that on line and all the other stores were out of.   \nA lovely girl named Alexis helped me on the phone.\nAfter a short time on hold she came back to say yes, the pants in my size and the color I wanted were there. She put them on hold for me until closing the next night. So when I arrived the pants were on hold with my name as promised and they were a perfect fit. Secondly, a lady named Jan marked my pants and pinned them so they could be hemmed.\n Everyone at this store is so helpful and friendly . It is such a pleasure.\n Now I have not been into this store at the Scottsdale mall since they moved the location.\nThe store is beautiful, laid out very nicely. Separate rooms with different Ideas in each. This store carries both men and women clothes, shoes , and accessories.\n It is a very shiny store. Spotlessly clean and everyone is so fabulous in this location.   I think that the Chandler Mall store could learn a little from this place.\n My Items were nicely wrapped in tissue, and I had brought a bag with me that they gladly used. \nVery lovely experience. I will be back."
4,"I came into Sauceman's with a generous BOGO coupon (up to $15 in value) and a friend. I say generous because 80% of their menu is under $10, with only 1 or 2 items even breaking past $15. So, needless to say, this place was cheap.\n\nI purchased the $12 chicken and ribs platter. You get a chicken breast and wing along with 1/3 a rack of ribs (or a \""rib tickler\"" as I believe they call it). You also get a large portion of fries, 2 sugar biscuits, and the choice of an additional side. I order the baked beans. My friend purchased the $8 or $9 steak sandwich, which came with the choice of a side (she ordered fries) and whatever toppings you wanted on the sandwich.\n\nThe amount of food for the price was absolutely incredible. My platter was literally served on a platter and was only $12. The chicken was a small piece, but the breast was surprisingly meaty. It was very tender and juicy and covered in their delicious BBQ. The ribs were a little bit on the dry side. They were certainly not falling off the bone and they required a little extra BBQ, but they were by no means bad. Again, for the price, they were awesome. The baked beans were very very tasty. They were made with their BBQ and almost had a sweet chili taste to them. I'm not normally a baked beans fan, but I devoured these. The french fries were french fries, but in a massive portion... They were basically a restaurant version of McDonald's fries, which is not a bad thing. The sugar biscuits were the same thing that you find at Chinese buffets, but they were much fresher then you'd find at any buffet. \n\nAll together, I was very pleased with Sauceman's. They serve cheaper restaurant quality food, but in a Cook Out or Penguin style setting. You order at the counter and then they bring it to you at your seat. You refill your drinks yourself and when you are done, they clear your table for you. They seem to cater to carry out a lot, but they have a small amount of inside seating for you to dine in at. \n\nAt the price, I couldn't help but give this place 5 stars."
1,"The staff is very friendly at this location and I appreciate that. The food is hot and fast. All that aside, I won't be going back Waffle House. They don't believe in butter, instead it's a butter spread. What's that about? Oh, now you wanna cut calories. The white bread toast was stale. But this is was took the cake....my bacon was burnt! I could have overlooked the \""butter\"" and the stale bread until you burned my bacon. Oh no you didn't!"
1,"Searching for decent Mexican food in Charlotte is like looking for Big Foot.  Just when you think you spotted him, he disappears.  \n\nPhat's is a burrito \""get it and go\"" type place.  Not an authentic Mexican restaurant.  I'll get the major downer out of the way first, their chips and guacamole is pretty disappointing.  I've had better chips from Tostitos.  As a matter of fact, I think they were tricolor Tostitos.  The burritos are fair.  Not good or great - fair.  \n\nThey \""almost\"" have a dining room but that's beside the point.  If the food warranted it, I would come here every week.  It's a decent neighborhood spot that I will probably try again if I'm in the area but there's absolutely no reason to go out of my way to trek here on a regular basis.  I really don't understand five stars for a mediocre burrito and brown guacamole.  But if you come here with low expectations you just might like it."
2,"This place is squeaky clean, the rooms are OK, quiet ambience, nice deck, free WiFi...but beware of the janitor, I am talking about the Latino-looking guy, he's kind of a perv...I was recently staying there with a friend, we put the \""do not disturb\"" sign on the door, yet he had the gall to open the door \""by mistake\"" while my friend and I were playing in bed (not exactly Scrabble). He apologized and shamelessly showed to us his boner sticking out of his shorts. He loves to pass by the shower whenever a guest is using it (it has no doors), casually, sometimes with a broom in his hand as if he were cleaning. I understand this is a gay B&B, and that the sun deck is clothing-optional but even gay guests in a gay B&B need and want privacy, especially when they are in the room. I hope the owner reads  this review and take some actions to stop this from happening, it's really annoying.  In addition, one of the owners is a real jerk, pompous, arrogant ass, especially when taking reservations over the phone. Other than that it's a decent place to stay and it is conveniently located near the Gay Village and Metro Berri-UQAM"
4,"I love this store. Malandrino dresses are classics.  I love the bright colors and the weight of the fabrics. The stitching is impeccable and the prices are far less here than in a boutique or any department like store.  Some dresses are priced at 50+% off. That is amazing. I wish I had pictures of the showroom. The store seems so empty but really, everything is just kept so neat and clean. It's always a nice trip to the Malandrino shoppe.  The sales associate didn't talk much but I think part of the reason for that is that the dresses and other items just sell themselves. It really is about the name and the quality. You wouldn't be disappointed."
0,This was the worst del taco ever! The chips in the nachos were totally stale. The fries were cold and the service was VERY mediocre! Being from out of town and getting such poor food was SO DISAPPOINTING!
4,I came here with my boyfriend for his birthday. We had a blast enjoying the food and the view of the entire city. One of the best venues in Vegas. \n\nENTREE:\nI ordered SALMON for entree and it was very fresh and tasty. About $40 with some side veggies and mushroom. My boyfriend ordered the RIB-EYE : the sauce was amazing and the quality of the beef was very good as well.\n\nDESSERT:\nthey have the special DESSERT TRIO for only $8. i would recommend the banana bread pudding the raspberry chocolate creme brulee. \n\nFUN:\n1.go up to the observation deck at the stratosphere (Which alone costs $16) to see people do sky jumping. \n2.Photographers will take photos of you at the restaurant. The quality is great and we got our picture for about $22 (not too bad! ) wear something nice if you want to have a picture with your significant other on a romantic date! :D
3,"I really like The Potting Shed. It's quirky and rustic and pulls off the shed theme well. \n\nThe staff are really lovely- even when it was busy and their till wasn't working, an obviously stressful and really inconvenient situation. Extra points for customer service!\n\nSome people say it's pretty pricey, but they do excellent deals like lunch for \u00a35 or coffee and cake for \u00a33!!! And it's a pretty decent slice of cake you get. The options were a little limited, but hey sometimes the choice of chocolate and red velvet is tough enough."
0,This place sucks. They have 99cent store stuff selling for 5x the price lol save your time and go anywhere else
0,"A) The place was so dimly lit I couldn't even see to the other side of the restaurant. \n\nB) They skimped on the Italian vinaigrette on the salad, but I feel like they were doing me a favor because what I did have on my salad wasn't very tasty. The bread was okay, but nothing to write home about. The oil used for dipping the bread into tasted like the stuff you get in gallon jugs at Costco/Sam's Club.\n\nC) This was my first time to dine at Carrabba's, so I went with the classic spaghetti and meatballs (if you can't do that right, I don't trust you to do anything else right either). The meatballs weren't bad, but it was a $3 upcharge to add three of them and they were pretty tiny meatballs. The standard sauce that comes with the spaghetti isn't even as good as the canned/jarred stuff you can buy in the grocery store. My father and I both agreed that it tasted nearly-identical to the Michelina's frozen spaghetti dinners you spend less than $1 for at the grocery store. \n\nSummary: I won't be going back on my own accord."
1,Had steak hoagie. Was ok nothing special. Service was ok. We also ordered pizza....whoa big mistake..  1 notch above cardboard.
1,"This is a really cool looking restaurant, and it seems that someone spent a lot of time picking out bar stools, lighting fixtures, counter tops and flooring. I would rather have seen the same attention to detail in the food and the service, but that's just me. \n\nI sat in the downstairs bar and found the waitress to be scarce when my glass was empty and stopping by a couple of times just after she brought the drink, I will say that she seemed new and a little nervous so maybe it's not the norm. \n\nAs for the food, I found the carpaccio with the red cabbage to be unique but disappointing. The calamari itself was nothing special although the sauce it was served with was interesting (in a good way). \n\nI am assuming based on the decor this place will have a decent crowd so if I find myself back there I will sit AT the bar and grab a bite elsewhere."
